sentence	is_counterfactual
Der Kratzer Terminator ist leicht anzubringen und hält so fest als Wäre es Eins mit dem Display.	1
"""\\""""California King Bed\\"""" die erste richtige Ballade, im Refrain leicht rockig, könnte eine weitere Singleauskopplung werden,  Hitpotential."""	1
Da wir unterschiedliche Netzteile für unsere MacBooks haben können wir nun mit einem Netzteil beide Macbook's am Wochenende nacheinander versorgen ohne beide Netzteile mitnehmen zu müssen.	0
Schade auch um die Musik, die mehr als zwei Sterne verdient hätte.	1
"""Hätte ich ein bissle besser recherchiert, wäre mir der Artikel \\""""Corsair PC1600 Arbeitsspeicher 8GB (1600MHz, 240-polig, 2x 4GB) DDR3-RAM Kit\\"""" aufgefallen."""	1
Diese Uhr ist sehr schön und entspricht meinen Wünschen, aber das Armband ist zu leicht und weich.	0
Wenn es etwas schwerer wird brummt sie nur leise und wird etwas warm.	0
Hätte besser sein können, wenn das Paket etwas durchdachter wäre.	1
Schützt bestens, der Objektivdeckel, eine Ersatzakku, Speicherkarten und Reinigungstuch können so versteckt werden, dass die Tasche eigentlich nicht größer ist, als die Kamera.	0
Daher vier statt fünf Sterne.	0
Selbst wenn man von seinen 800$ Startkapital ausgeht, wäre er innerhalb weniger Tage bei besagten 100k.	1
Man nimmt ihm ab das die Geschichte von Danny genauso weiter gehen könnte.	1
Vorher könnte man noch Helligkeit, Farbe (Rot, Grün, Blau) bestimmen und die Ausrichtung (links-rechs und oben-unten) verändern.	1
"""Anders könnte man aber auch nicht eine 3,5\\""""-Festplatte einbauen."""	1
Ich kann vom Kauf leider auch nur abraten, obwohl die Idee und Funktion super wäre, schade.	1
Dachte nicht, dass der Film mir so gut gefallen könnte.	1
Interessante Geschichte, die tatsächlich auch in der Realität (irgendwann) möglich wäre.	1
Ich wäre überrascht, wenn ich in einem Jahr immer noch damit arbeiten könnte.	1
Gestern habe ich sie mir neu bestellen müssen, da der Microschalter für die mittlere Maustaste komplett versagt hat, nachdem er seit einigen Monaten mit Mehrfachklicks genervt hat.	0
Die Umschaltung findet man auch ohne sich die Tastenkombination merken zu müssen.	0
Kurz vor meinem Urlaub, zu dem natürlich die Kameraausrüstung mit muss, war ich am überlegen, wie ich am besten mein Manfrotto Stativ transportieren könnte.	1
Ein Paar Anmerkungen zum Paket hätte ich trotzdem.	1
Etwas mehr Action hätte auch nicht geschadet.	1
Nur hätte dieser Schnitzer nicht sein müssen, da hätte Intel genauer kontrollieren müssen.	1
Und wenn es das jetzt schon gibt, dann sollte der Plattenspieler auch noch mit USB-Schnittstelle kommen um das ganze bei Bedarf auch zu digitalisieren f&uuml;r meinen iPod.	1
Hätte ich das vorher gewusst bzw.	1
Natürlich wäre die Schärfentiefe solcher Brennweiten an DX und FX deutlich geringer aber oft freut man sich über die zuätzlich Schärfentiefe - insbesonder im Telebereich.	1
Doch vor dem happy end, müssen Widerstände überwunden und Gegner besiegt werden.	0
Und die USB-Buchse wird nicht beschädigt, auch wenn man über das Kabel stolpert.	0
ich möchte nicht gezwungen werden 18 wörter hier schreiben zu müssen  :O).	0
Was mir persönlich an diesem Griff einwenig fehlt ist, dass wenn man die Schraube nicht &#34;ganz&#34; fest dreht, die Kamera seitlich verrutschen kann.	0
Alle Sterne hätte es verdient, wenn die Kamera besser auflösen würde.	1
Heute bin ich auf eine Karte gestoßen, die zusätzlich zu den beiden Externen Buchsen noch zwei interne Anschlüsse haben, mit denen man beispielsweise ein Frontpanel betreiben könnte.	1
Leider konnte auch Frau Jolie diesen Film keine besondere Note verpassen.	0
Die Scheibe fühlt sich sehr angenehm an und das Telefon lässt sich exakt genau so bedienen als wenn man keine Scheibe/Folie auf dem Display hätte.	1
"""2\\"""" wohl auf ewig Helloween's Klassiker, aber glaube \\""""My God-Given Right\\"""" könnte eines ihrer besten Alben seit \\""""Better Than Raw\\"""" (1998) sein."""	1
Der Prozessor wäre wohl sehr gut für meine Zwecke gewesen, hat zwar in den Sockel gepasst, aber leider nicht zum Rechner.	1
Die Clipsttechnik würde ich mir auch bei anderen Objektiven wünschen, weil sie praktisch ist und die Handhabung sehr komfortabel macht.	1
War etwas enttäuscht.. hab sie einmal drauf gemacht und danach bemerkt das ich das Handy vorher etwas hätte säubern müssen .	1
Auch wenn ich persönlich meine Zweifel am völligen Fleischverzicht habe (Vitamin B12 Problematik, Entwicklung der Ausdauerjagd Jahrtausende vor der Erfindung der steinernen Speerspitze - ohne Grund rennt homo sapiens keinem Tier tagelang hinterher, wenn es nicht einem wichtigen Zweck dient, auch wenn 95% der Ernährung selbstredend pflanzlich / insektenbasiert waren), kann ich die Kritik am Kuhmilchkonsum voll unterstreichen.	1
Einziger Trost wäre, wenn die Batterie eine Weile hält und man nicht zu oft ran muss.	1
"""Filme, die man aufgrund ihrer Kunstfertigkeit genießen kann, auch wenn man immer im Hinterkopf behalten sollte, daß man keine Dokumentation, sondern eben ein die Wirklichkeit überhöhendes Märchen sieht, das, wie wohl der Film-Walt aus: \\""""Saving Mr. Banks\\"""" sagen würde, die Welt vielleicht ein kleines bißchen besser machen kann, auch wenn es nicht wahr ist."""	1
Das hätte man sich sparen können.	1
Nur ist es nicht so ganz einfach die Hülle wieder zu entfernen, das könnte einige Fingernägel kosten ;)	1
Ein Ende, das alle glücklich macht, außer mich  ( ✓ ).	0
Etwas Konzentration sollte man schon mitbringen, ich hätte es fast auch geschafft zu vergessen die Hülse auf das Kabel zu schieben.	1
Erst wollten wir den film nicht kucken weil wir der festen Auffassung waren es wäre ähnlich wie die Tribute von Panem... .	1
Der Chromcast ist da Kontaktfreudiger, so konnte ich jedes Endgerät verbinden (außer meinem Samsung Ativ S mit Windows 8!).	0
Schön wäre es wenn die Räder zusätzlich noch ein Gummierung besäßen.	1
Wäre trotzdem nett wenn es sie auch in komplett schwarz gegeben hätte.	1
Vielleicht könnte man auch die Verpackung noch für eine sinnvolle Verwendung weiterentwickeln und am 24. einen größeren Bausatz einfügen..	1
Aber nichts, was man nicht mit einem Tröpfchen Superkleber reparieren könnte!.	1
Ich hätte mit noch mehr guten Songs gerechnet, aber nur ca.	1
Ich hätte mich auch über einen USB Adapter gefreut.	1
Jedoch habe ich den Preis für die HD version trotzdem zahlen müssen.	0
Gerne hätte ich auch mindestens ein Kartenfach mehr gehabt - und vielleicht ein etwas dickeres Leder.	1
Warum das so ist, wer könnte das wissen?	1
Das Sprachnievau war jedoch im Allgemeinen nicht so hoch, dass ich die Lektüre hätte aufgeben und auf die deutsche Übersetzung umsteigen müssen.	1
"""Zwar wird es immer wieder als \\""""secret-prime-lens\\"""" beschrieben, weil man die 16mm auch am VF ohne großartige Vingettierung nutzen kann, allerdings ist die Gesamtqualität der Abbildung nicht so gut, dass man keine Alternativen in Betracht ziehen könnte."""	1
Immerhin hätte ich ja einiges sparen können, wenn ich die Komponenten einzeln gekauft hätte, aber dann wäre es wohl wieder ein kleiner Desktop oder Tower geworden, die mich schon immer etwas wegen der Enge in den Gehäusen genervt haben und dann doch recht groß und wuchtig sind.	1
Hierbei wäre die Kamera auf der rechten Seite nur im Weg.	1
Vielleicht fehlt mir das Musikverständnis oder ich finde einfach keinen Zugang, ich kann nur jedem raten, der dieses Album aufgrund der früheren Werke von Metronomy kaufen will, - vorher reinhören -.	0
Die Band kommt ohne großartige technische Hilfsmittel aus und erinnert stark an den puren, mehrstimmigen Gesang von CSN&Y - fehlt eigentlich nur die Mundharmonika.	0
"""Ich habe mir die Karte geholt, weil ich mein neues Macbook Pro 17\\"""" (LATE 2011) hauptsächlich für die Fotografie (Bilderverwaltung/-bearbeitung) nutze und der SD-Kartenslot einfach fehlt."""	0
Die Freizeitangebote im Circle sind nicht freiwillig, und es wird nicht gern gesehen, die Familie an Stelle eines Circle-Konzerts zu besuchen.	0
"""Neben der (logischerweise) minimalistischen Instrumentierung (ich kann einer Ukulele aber durchaus etwas abgewinnen)fehlt es nämlich hinten und vorne - bis auf wenige Ausnahmen (am ehesten vielleicht \\""""Satellite\\"""", \\""""Longing to belong\\"""" und \\""""You're true\\"""") - am fesselnden songwriting."""	0
Er ist ein echtes Genie wenn es um Maschinen und Erfindungen geht und retten seinen Freunden so manches Mal das Leben.	0
Noch besser würde es mir gefallen, gäbe es außer dem 360° und 180° Modus noch einen 90° Modus.	1
Satter Sound,für diese Preisklasse, ansprechendes Design, einziges kleines Manko wäre das Verbindungskabel zwischen den Boxen, es könnte für manche Zwecke mit ca 50 cm zu kurz sein.	1
"""/ Es gibt zuwenig Einstellmöglichkeiten für die Alarme, besonders die Wahl zwischen \\""""Snooze\\"""" und \\""""OK\\"""" beim Alarm wäre wünschenswert um den Alarm NICHT gleich für 5 Minuten zu deaktivieren wenn man bestätigt."""	1
Also zu allererst muss ich sagen, das ich allgemein ein Mensch bin der froh ist wenn es Rezensionen zu einem Produkt gibt.	0
Wenn es dass mal tut kommt ein neues von PLantronics	0
Den Rest des Films dürfen wir nicht mehr schauen, nur noch kaufen.	0
"""Hier steht ganz klar im Vordergrund, dass man allen nochmal zeigen möchte, dass die Platte vor \\""""Diver Down\\"""" sehr gut auch hätte \\""""A different kind of truth\\"""" heißen können."""	1
Eigentlich wollte ich dieses Gerät nutzen um Bilder (Strichzeichnungen) an die Wand zu malen, aber dazu hätte ich den ganzen Raum abdunkeln müssen.	1
Obwohl es sich um eine remasterte Aufnahme handelt, fehlt es durchweg an Höhen.	0
Zum empfehlen - jedoch der Preis könnte etwas niedriger sein!	1
So lange habe ich noch nie auf einen Artikel von Amazon warten müssen!!.	0
vermisse ich auch mittlerweile in den neuen Streifen.	0
Könnte man glatt danach gleich nochmal anschauen.	1
Wenn alles funktionieren würde wäre das Gerät perfekt.	1
Man sieht (und filmt) Details, die man mit bloßem Auge nie wahrgenommen hätte.	1
Wenn es mal wieder ein langweiliges Meeting ist, einfach das Buch mal zuklappen und lächeln.	1
Nur war damit zu rechnen, dass das passieren könnte.	1
Das Geld wäre es mir aufjedenfall Wert und der Preis aufjedenfall auch Spitze für so ein Qualitativ gutes Album.	1
Habe zunächst feststellen dürfen, dass das Board bereits benutzt war.	0
Desweiteren ist nach oben hin auch noch genug Platz, ich könnte also noch allerlei andere Dinge darin verstauen.	1
Mehr gibts eigentlich nicht zu sagen.	0
Da wäre nach meiner Meinung ausreichend Platz vorhanden.	1
Es fehlt aber ein Regencape, wie andere Konkurrenten das haben.	0
Verarbeitung, Handhabung und Instandhaltung, gepaart mit hoher Messgenauigkeit, sind auf einem Niveau, das ich im Klinikalltag oft vermisse.	1
Das Pad ist wirklich schön, und ich denke dass ich einfach Pech hatte mit der Maus (woran auch immer es lag - ich wünschte ich wüsste es).	1
:D Das Armband hätte etwas schöner und attraktiver sein können, aber die Verarbeitung vom LiveView selbst ist sehr gut.	1
In diesem Fall eher durchschnittlichere Nightwish, wobei ich keinesfalls Bombast und Härte vermisse.	0
Ich könnte da jetzt inhaltlich etwas zu schreiben, allerdings möchte ich niemanden die &#34;Spannung&#34; nehmen.	1
Bin sehr zufrieden damit ,das Kabel ist sehr dick und fest.. Es könnte ein wenig länger sein.	1
Einziger Nachteil ist, dass an  am Anfang ein paar Einstellungen mehr gemacht werden müssen.	0
Hätte mir nach dem Hype viel mehr erwartet.	1
Wenn ich alles Equipment (ok, dann auch Blitz und Weitwinkel) drin habe, ist wirklich noch Platz, ABER dann hat man mit dem Tragegestell Probleme weil trotz Hüft und Brustgurt für das große Gewicht die notwendige Belüftung fehlt = man kommt schnell ins schwitzen.	0
Hätte ich nicht familienintern einen sehr dankbar fordernden Nachwuchs meines Q6600 PC-Innenleben gehabt, wäre ich sicherlich noch einige Zeit mit meinem Q6600 System zufrieden gewesen.	1
Wir haben Zwillinge, die gemeinsam darunter liegen und sich jedes Mal richtig freuen wenn ich es anstelle, bzw anfangen zu quengeln, wenn es von alleine ausgegangen ist.	1
"""Aufgrund des zuletzt genannten Grundes entscheide ich mich dann doch für 5 Sterne, würde mir aber für ein mögliches drittes Album wieder etwas mehr \\""""Family Jewels\\"""" wünschen."""	1
Ein leider nicht enthaltener Blitzschuh hätte das Angebot noch abgerundet.	1
Da hätte man wirklich mal schlau genug sein können und das bereits zusammengefertigt mitzuliefern statt in jeglichen Einzelteilen.	1
Zur Funktion kann ich nichts sagen, außer das die tasten hörbar klappern.	0
Da die Schale vorne nur ein Halteloch hat, hätte man ja dieses ja etwas größer machen können, damit auch das Zubehör mit hinein passt.	1
Ich denke das da echt mehr hätte kommen können.	1
Ab und zu verr&uuml;cke ich sie ein bisschen, denn die Zone, in der das Lighthouse absperrt, wird nicht wie der Rest des Hauses gereinigt, nur einmalig &uuml;berfahren.vor oder nach den Türen auf.	0
Jetzt müsste ich mich wiederholen, damit der Platz hier ausgefüllt ist.	1
Da das Ding - logischerweise - drehzahlabhängig mit dem jeweiligen Automotor in dem es betrieben wird funktioniert, muss das Ergebnis enttäuschen: Ein Diesel-BMW dreht halt sehr zäh und unwillig hoch (im Vergleich zu einem etwa F12), was dann über die Anlage klingt, als hätte der Ferrari ein paar Wohnwagen angehängt.	1
O.K für 5 Sterne hat es bei mir nicht gereicht,das wäre dann auch etwas übertrieben.Das hätte Meisterwerk Charakter und davon kann man nicht reden.Aber es ist sehr intelligent Durchdacht.Nichts für Metal Fans die es lieber einfach aber ordentlich gebollert mögen.	1
Man würde sich nach der Lektüre wünschen, dass alle, die irgendwo Verantwortung übernehmen sollen, intensiv geschult werden in den Lehren, die aus diesem Buch gezogen werden können.	1
Hier wäre eine Kaffeetermoskanne wohl angebrachter.	1
Eigentlich ein guter Monitor, wenn nicht dieser IPS Glow wäre: daher VON MIR nur 3 Sterne.	1
Der Sound ist fantastisch, bei 4CD´s gespickt mir Musik (meistens instrumental) und einen tollen booklet wo auch alles drin ist, was man sich nur wünschen kann, auch die songtexte.	0
Das könnte man durchaus verbessern.	1
Er hätte es wirklich verdient, denn diese CD bietet alles.	1
Nachdem ich mir aber dann in der Nacht ein teureres Ersatz-Ladegerät an der Tankstelle kaufen musste, das auf Anhieb und die ganzen 3 Wochen einwandfrei funktionierte, kann ich jetzt sagen, dass das Anker-Ladegerät außer Optik nicht zuverlässig ist.	0
Stört mich nicht weiter, aber das hätte es perfekt gemacht.	1
Nur das Armband ist etwas billig, aber das kann man wenn es nicht mehr so gut aussieht austauschen.	1
[-] Kein Zubehör außer VGA / DVI-Adapter.	0
Ich mag auch ihr Hobby (das Rezensieren von Filmen), wobei ich mir da vielleicht sogar noch ein bisschen mehr Details gewünscht hätte.	1
Der Vampir-Fan kommt auf seine Kosten und der Nicht-Vampir-Fan könnte auf den Geschmack kommen.	1
Da ich damit leben kann, 4 Sterne, aber es ware schön, wenn man den Receiver per Hand aktivieren müsste, also das er wirklich nur dann an geht, wenn ich das will.	1
Es hat gesagt das es 12-20 Tagen dauern könnte, aber mittlerweile sollte es doch angekommen sein.	1
einziger kritikpunkt, in der anleitung fehlt die deutsche sprache.	0
Was mir fehlt ist noch mehr Härte und schnellere Riffs.	0
Allerdings lässt die Handlung (auch wenn man sie nicht allzu ernst nehmen muss) doch zu wünschen übrig.	0
"""Nicht jeder will ohne wissen, ob er ein Makro-\\""""Mensch\\"""" werden könnte, gleich in die \\""""Vollen\\"""" gehen und sich ein teures Makro-Objektiv kaufen."""	1
nicht für Arbeiten, bei denen die Uhr mal untertauchen könnte, geeignet.	1
