sentence	is_counterfactual
"It was a lot of fun seeing him interact with the police, his investigative team, and his clients in this story; and I found a good dose of murder, intrigue, danger and romance to keep me turning the pages until the end."	0
"If you have small calfs these will fit, but if you legs are large or muscular, they won't work."	1
"One foot needed to be \\\\\adjusted\\\\\"" so it doesn't wobble, minor detail."""	0
"I took a chance and ordered it, figuring the worst that would happen would be to have to send it back."	0
"This review revealed to me that this novel is not so much a book of romance as it is a debate of life and death as it pertains to the existence of the very ill. Sure, a love story brews between the babysitter/caretaker, Lou and her charge, the brooding and inconsolable quadriplegic, Will Traynor."	0
"The storyline is quite clear, however I wish the relationship between many of the characters were more developed."	1
"First off, if you have trouble programming your VCR and need to read a manual to do it then you probably don't want this mount."	0
When my order arrived I looked at it & it was bigger than I thought it would be(which is good).	0
The risor feature is neat but I haven't tried it yet.	0
This works well and converts signal to 1080p so I can use the tv again without the receiver	0
"Again, it's hard to believe that others actually read these reprints and provide good reviews without mentioning the multitude of errors."	0
"""If you are a \sex in the city\"""" type of woman--this piece is a must"""""""	0
"I would have rated it better, but the ending was just too damn sad."	1
The only things I don't like are that when it says 16 GB it really means 14.4 GB according to the computer (when I hooked it up).	0
We love it -- even bought a second one.	0
The coat fits and looks great;exactly what I wanted.	0
For the price I paid for it I would think it would be of better quality.	0
"It's not quite as good as straight from the pc or stereo, but it also depends on your headphones."	0
It could be written on a 3-fold pamphlet...including biblio.	0
"All I can think of, having just finished this book, is how much I wish there was more!"	0
"Also, the package said it is Discovery Furniture instead of American Furniture Classics as advertised."	0
"They sound great, but I couldn't believe that the Phillips Fidelio had better quality from a distance."	0
There was not as much of that in this story.	0
"Great story line, great consistancy with the character development and plot."	0
It is firm enough that it doesn't squish but soft enough where it doesn't feel like a rock!	0
Lucky is the man who learns to navigate times of peril without exacerbating his problems further.	0
I'm going to order me a set too!	0
I bought this to use as a lumbar support in my recliner and it is the perfect size for that.	0
This book will have you on the edge of your seat until you find out if one might die.	0
I would prefer if it had narrower straps that don't look quite so industrial strength.	1
"Also, the lever to lower the handle is stiffer than I'd like, it works best if wearing shoes."	0
My daughter was 2 when I ordered size 2-3 she maybe got to wear them twice.	0
It was simply awesome to put it on my ears and listen to the sound.	0
"I have mine wall mounted and it's a little full, I ended up purchasing a second one since it was such a good deal."	0
The only improvement would be a thermostat to make it perfect.. Love it!	0
"There is so much going on here with these two, so much on which to chew my romantic sweetness loving heart that I didn’t need the physical danger and tension."	0
