sentence	is_counterfactual
Das Case passt dem iPhone wie angegossen und die Aussparungen für die Kamera, Kopfhörer, Lightning-Kabel, Lautstärketasten, Stummwippe und An-/Ausschalter liegen exakt da wo sie sein müssen.	0
Statt 19 Teilen ich habe ein Set geliefert bekommen, in dem nur 16 Werkzeuge sind.	1
Ich hatte gedacht das es vom Handy unabhängig ist wie die WS50 Wage.	0
Ich hätte nicht gedacht, dass ein Buch, das aus lauter E-Mails besteht, so witzig sein kann.	1
Da fange ich mich schon an zu fragen, ob es nicht besser gewesen wäre, die Mono-Version zu nehmen.	1
Es könnte auch von Apple sein, denn sehr gute Verarbeitung eben wie bei Apple!.	1
Das ist ein Film, den ich gerne in meiner amerikanischen Austauschzeit in meinem Schul-Fach Filmanalyse gesehen hätte, weil der soviel hergibt.	1
Kann man kaufen, man wird nicht enttäuscht!	0
Dieses Buch habe ich sehr genossen - auch wenn es mich ziemlich aufgewühlt hat.	1
Wolfgang Van Halen macht einen spitzenmäßigen Job als Bassist - auch wenn ich gern Michael Anthony dabei hätte,muß ich zugeben, dass er zumindest auf der CD überhaupt nicht fehlt.	1
Ich würde nicht sagen Jazzrock, dazu fehlt doch die Rock-Komponente.	1
Könnte mechanisch etwas stabiler sein.	1
Es wird nicht viel Strategie benötigt.	0
Allerdings ist es auch nicht so, dass die alte bösartige &#34;dirty-tricks&#34;-Politik von &#34;damals&#34; sich einfach aufgelöst hätte.	1
Zu der CD gibts nicht viel zu sagen, außer:.	0
Die Helden müssen sich nie Gedanken machen was sie als nächstes tun sollen.	0
Hat mein PC schon mit normaler Festplatte schnell gebootet, ist er jetzt innerhalb von 5 Sekunden voll funktionsfähig, Programme reagieren äußerst schnell und außer dem Lüfter hört man bei normalem Betrieb kein anderes Geräusch.	0
Nicht ganze 5, weil vielleicht manches hätte besser sein können.	1
für meinen Geschmack genau das richtige, nur auf Grund der Handlung hätte der Film durchaus länger dauern können.	1
bin entäuscht -es geht nicht ab.lau seicht und wird nicht mein favorit-dann hätteich mir lieber das neue Album der manic street preachers holen sollen.Als Fan dieser Band werd ichs behalten aber für mich nett wirklich gut	1
Ich hätte sie mir auch für 50€ gekauft.	1
Ich hätte mir gewunschen, dass ich die Hülle an beiden Rädern mit den Gummibändern fixieren kann, das ist leider nicht möglich.	1
Hätte nicht erwartet, das es so läuft wie es lief!	1
Die Verarbeitung lässt nichts zu wünschen übrig.	0
Hoffentlich zurecht für seine optische Qualität, sonst müsste man sich fragen, wie Bewertungen entstehen.	1
Es macht riesigen Spaß, wird nicht langweilig, ist schnell gespielt.	0
Nach einjährigem Gebrauch (1x täglich) habe ich den Scherkopf meines Braun Rasierers Series 3 / 380 jetzt austauschen müssen.	0
Unglaublich viele Teilchen, ein  kleines Kind wäre aber wahrscheinlich überfordert.	1
Fassungsvermögen ausreichend, aufteilung könnte besser sein, manches Fach zu klein.	1
Hätte nicht gedacht dass dieses Teil wirklich funktioniert.	1
Hätte Eizo diesem Monitor 120 Hz spendiert wäre er für Spieler das Nonplusultra und ich hätte sogar die umständliche Profilzuordnung in Kauf genommen.	1
Enders Game - Das große Spiel ist meiner Meinung ein geleungener Since-Fiction Film über die Zukunft der Menschen im Weltall und dem Drang alles Kontrollieren zu müssen.	0
Es gibt eigentlich nichts, was irgendwie nachteilig sein könnte, dennoch von mir nur 4 Sterne, weil es einfach mal wieder Apple-typisch völlig überteuert ist, das Mac-Book-Pro kostet eigentlich schon genug, aber ein RJ45 GigaBit Anschluss war natürlich nicht mehr drin :).	1
Hier wird nicht einfach nur eine Superheldenstory erzählt sondern diesmal wird der Zuschauer gezwungen mit zudenken, um zu erkennen, dass unsere Handlungen im &#34;Jetzt&#34; auch negative Aspekte für uns,später, beinhalten können.	0
Strom kommt per USB alles bestens.Was mir noch fehlen würde wäre ein Membranschutz.	1
Die Sprachqualität ist perfekt und auch bei Geräuschen im Auto also Windrauschen leises Radio wird nicht übertragen.	0
Stephen King kommt relativ schnell auf das Hauptproblem zu sprechen: Das &#34;Overlook&#34;, das Hotel, in dem Skandale und zahlreiche Morde und Suizide zu einem zweifelhaften Ruf in der Umgebung sorgten, und dem nur noch eines fehlt: der Geist eines Jungen wie Danny Torrance mit seinen &uuml;bersinnlichen F&auml;higkeiten, dem Hellsehen oder &#34;Shining&#34;.	0
